Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H0,30322,"Fish; Atlantic salmon (salmo salar) and Danube salmon (hucho hucho), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30329,"Fish; salmonidae, frozen, n.e.s. in item no. 0302.1 and 0302.2 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30331,"Fish; halibut (reinhardtius hippoglossoides, hippoglossus hippoglossus, hippoglossus stenolepis), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30332,"Fish; plaice (pleuronectes platessa), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30333,"Fish; sole (solea spp.), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30339,"Fish; flat fish, frozen, n.e.s. in item no. 0303.3 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30341,"Fish; albacore or longfinned tunas (thunnus alalunga), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30342,"Fish; yellowfin tunas (thunnus albacares), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30343,"Fish; skipjack or stripe-bellied bonito, frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30349,"Fish; tuna, frozen, n.e.s. in item no. 0303.4 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30350,"Fish; herrings (clupea harengus, clupea pallasii), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30360,"Fish; cod (gadus morhua, gadus ogac, gadus macrocephalus), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30371,"Fish; sardines (sardina pilchardus, sardinops spp.), sardinella (sardinella spp.), brisling or sprats (sprattus sprattus), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30372,"Fish; haddock (melanogrammus aeglefinus), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30373,"Fish; coalfish (pollachius virens), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30374,"Fish; mackerel (scomber scombrus, scomber australasicus, scomber japonicus), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30375,"Fish; dogfish and other sharks, frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30376,"Fish; eels (anguilla spp.), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30377,"Fish; sea bass (dicentrarchus labrax, dicentrarchus punctatus), frozen, (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30378,"Fish; hake (merluccius spp., urophycis spp.), frozen (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30379,"Fish; frozen, n.e.s. in heading no. 0303 (excluding fillets, livers, roes and other fish meat of heading no. 0304)"
H0,30380,"Fish; livers and roes, frozen"
H0,30410,"Fish; fillets and other fish meat, fresh or chilled (whether or not minced)"
H0,30420,"Fish; fillets, frozen"
H0,30490,"Fish; fish meat n.e.s. in heading no. 0304 (whether or not minced), fresh, chilled or frozen"
H0,30510,Fish meal; fit for human consumption
H0,30520,"Fish; livers and roes, dried, smoked (whether or not cooked before or during the smoking process), salted or in brine"
H0,30530,"Fish; fillets, dried, salted or in brine, but not smoked"
H0,30541,"Fish; Pacific salmon (oncorhynchus spp.), Atlantic salmon (salmo salar) and Danube salmon (hucho hucho), including fillets, smoked (whether or not cooked before or during the smoking process)"
H0,30542,"Fish; herrings (clupea harengus, clupea pallasii), including fillets; smoked (whether or not cooked before or during the smoking process)"
H0,30549,"Fish; smoked (whether or not cooked before or during the smoking process), n.e.s. in item no. 0305.4 (including fillets)"
H0,30551,"Fish; cod (gadus morhua, gadus ogac, gadus macrocephalus), dried (whether or not salted but not smoked)"
H0,30559,"Fish; dried (whether or not salted but not smoked), n.e.s. in item no. 0305.51"
H0,30561,"Fish; herrings (clupea harengas, clupea pallasii), salted or in brine but not dried or smoked"
H0,30562,"Fish; cod (gadus morhua, gadus ogac, gadus macrocephalus), salted or in brine but not dried or smoked"
H0,30563,"Fish; anchovies (engraulis spp.), salted or in brine but not dried or smoked"
H0,30569,"Fish; salted or in brine, but not dried or smoked, n.e.s. in item no. 0305.6"
H0,30611,"Crustaceans; rock lobsters and other sea crawfish (palinurus spp., panulirus spp., jasus spp.), frozen (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30612,"Crustaceans; lobsters (homarus spp.), frozen (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30613,"Crustaceans; shrimps and prawns, frozen (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30614,"Crustaceans; crabs, frozen (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30619,"Crustaceans; frozen, n.e.s. in item no. 0306.1 (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30621,"Crustaceans; rock lobster and other sea crawfish (palinurus spp., panulirus spp., jasus spp.), not frozen, (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30622,"Crustaceans; lobsters (homarus spp.), not frozen, (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30623,"Crustaceans; shrimps and prawns, not frozen, (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30624,"Crustaceans; crabs, not frozen, (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30629,"Crustaceans; not frozen, n.e.s. in heading no. 0306, (whether in shell or not, whether or not cooked by steaming or by boiling in water)"
H0,30710,"Molluscs; oysters, live, fresh, chilled, frozen, dried, salted or in brine (whether in shell or not)"
H0,30721,"Molluscs; scallops (including queen scallops of the genera pecten, chlamys or placopecten), live, fresh or chilled (whether in shell or not)"
H0,30729,"Molluscs; scallops (including queen scallops of the genera pecten, chlamys or placopecten), frozen, dried, salted or in brine (whether in shell or not)"
H0,30731,"Molluscs; mussels (mytilus spp., perna spp.), live, fresh or chilled (whether in shell or not)"
H0,30739,"Molluscs; mussels (mytilus spp., perna spp.), frozen, dried, salted or in brine (whether in shell or not)"
H0,30741,"Molluscs; cuttle fish and squid, live, fresh or chilled (whether in shell or not)"
H0,30749,"Molluscs; cuttle fish and squid, frozen, dried, salted or in brine (whether in shell or not)"
H0,30751,"Molluscs; octopus (octopus spp.), live, fresh or chilled"
H0,30759,"Molluscs; octopus (octopus spp.), frozen, dried, salted or in brine"
H0,30760,"Molluscs; snails (other than sea snails), live, fresh, chilled, frozen, dried, salted or in brine (whether in shell or not)"
H0,30791,"Molluscs and other aquatic invertebrates; live, fresh or chilled (whether in shell or not), n.e.s. in heading no. 0307"
H0,30799,"Molluscs and other aquatic invertebrates; frozen, dried, salted or in brine (whether in shell or not), n.e.s. in heading no. 0307"
H0,40110,"Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content not exceeding 1% (by weight)"
H0,40120,"Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content exceeding 1% but not exceeding 6% (by weight)"
H0,40130,"Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content exceeding 6% (by weight)"
H0,40210,"Dairy produce; milk and cream, concentrated or containing added sugar or other sweetening matter, in powder, granules or other solid forms, of a fat content not exceeding 1.5% (by weight)"
H0,40221,"Dairy produce; milk and cream, concentrated, not containing added sugar or other sweetening matter, in powder, granules or other solid forms, of a fat content exceeding 1.5% (by weight)"
H0,40229,"Dairy produce; milk and cream, containing added sugar or other sweetening matter, in powder, granules or other solid forms, of a fat content exceeding 1.5% (by weight)"
H0,40291,"Dairy produce; milk and cream, concentrated, not containing added sugar or other sweetening matter, other than in powder, granules or other solid forms"
H0,40299,"Dairy produce; milk and cream, containing added sugar or other sweetening matter, other than in powder, granules or other solid forms"
H0,40310,"Dairy produce; yoghurt, whether or not concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit or cocoa"
H0,40390,"Dairy produce; buttermilk, curdled milk or cream, kephir, fermented or acidified milk or cream, whether or not concentrated or containing added sweetening, flavouring, fruit or cocoa (excluding yoghurt)"
H0,40410,"Dairy produce; whey, whether or not concentrated or containing added sugar or other sweetening matter"
H0,40490,"Dairy produce; natural milk constituents (excluding whey), whether or not containing added sugar or other sweetening matter, n.e.s. in chapter 04"
H0,40500,Dairy produce; butter and other fats and oils derived from milk
H0,40610,"Dairy produce; fresh cheese (including whey cheese), not fermented, and curd"
H0,40620,"Dairy produce; cheese of all kinds, grated or powdered"
H0,40630,"Dairy produce; cheese, processed (not grated or powdered)"
H0,40640,"Dairy produce; cheese, blue-veined (not grated, powdered or processed)"
H0,40690,"Dairy produce; cheese (not grated, powdered or processed), n.e.s. in heading no. 0406"
H0,40700,"Eggs; birds' eggs, in the shell, fresh, preserved or cooked"
H0,40811,"Eggs; birds' eggs, yolks, dried, whether or not containing added sugar or other sweetening matter"
H0,40819,"Eggs; birds' eggs, yolks, fresh, cooked by steaming or by boiling in water, moulded, frozen or otherwise preserved, whether or not containing added sugar or other sweetening matter"
H0,40891,"Eggs; birds' eggs (not in shell, excluding yolks only), dried, whether or not containing added sugar or other sweetening matter"
H0,40899,"Eggs; birds' eggs (not in shell, excluding yolks only), fresh, cooked by steaming or boiling in water, moulded, frozen, otherwise preserved, whether or not containing added sugar or other sweetening matter"
H0,40900,Honey; natural
H0,41000,"Animal products; edible, n.e.s. in this or other chapters"
H0,50100,"Animal products; hair, human, unworked, whether or not washed or scoured, and waste of human hair"
H0,50210,"Animal products; hair and bristles, of pigs, hogs or boars, and waste thereof"
H0,50290,"Animal products; badger hair and other brush making hair and waste of such bristles or hair, n.e.s. in heading no. 0502 (excluding horsehair)"
H0,50300,"Animal products; horsehair and horsehair waste, whether or not put up as a layer with or without supporting material"
H0,50400,"Animal products; guts, bladders and stomachs of animals (other than fish), whole and pieces thereof"
H0,50510,"Animal products; feathers and down used for stuffing, not further worked than cleaned, disinfected or treated for preservation"
H0,50590,"Animal products; skins and other parts of birds, feathers and down (not for stuffing), powder and waste of such, not further worked than cleaned, disinfected or treated for preservation"
H0,50610,Animal products; ossein and bones treated with acid
H0,50690,"Animal products; bones and horn-cores and powder or waste of such, unworked, defatted, simply prepared (not cut to shape), or treated with acid or degelatinised, n.e.s. in heading no. 0506"
H0,50710,"Animal products; ivory, unworked or simply prepared but not cut to shape, ivory powder and waste"
H0,50790,"Animal products; tortoise-shell, whalebone and whalebone hair, horns, antlers, hooves, nails, claws and beaks, unworked or simply prepared but not cut to shape, waste and powder of these products"
H0,50800,"Animal products;  coral and similar materials, shells of molluscs, crustaceans, echinoderms, cuttle-bone etc., unworked or simply prepared (but not cut to shape), and powder and waste thereof"
H0,50900,Animal products; natural sponges of animal origin
H0,51000,"Animal products; ambergris, castoreum, civet, musk, cantharides, bile (dried or not) glands and other animal products, for pharmaceutical purposes, fresh, chilled, frozen or otherwise provisionally preserved"
H0,51110,Animal products; bovine semen
H0,51191,"Animal products; of fish or crustaceans, molluscs or other aquatic invertebrates and dead animals of chapter 3, unfit for human consumption"
H0,51199,Animal products; n.e.s. in chapter 5
H0,60110,"Plants, live; bulbs, tubers, tuberous roots, corms, crowns and rhizomes, dormant"
H0,60120,"Plants, live; bulbs, tubers, tuberous roots, corms, crowns and rhizomes, in growth or in flower, chicory plants and roots other than of heading no. 1212"
H0,60210,"Plants, live; unrooted cuttings and slips"
H0,60220,"Plants, live; edible fruit or nut trees, shrubs and bushes, grafted or not"
H0,60230,"Plants, live; rhododendrons and azaleas, grafted or not"
H0,60240,"Plants, live; roses, grafted or not"
H0,60291,"Plants, live; mushroom spawn"
H0,60299,"Plants, live; n.e.s. in heading no. 0602"
H0,60310,"Flowers, cut; flowers, buds of a kind suitable for bouquets or for ornamental purposes, fresh"
H0,60390,Flowers; n.e.s. in heading no. 0603
H0,60410,"Mosses and lichens; of a kind suitable for bouquets or ornamental purposes, fresh, dried, dyed, bleached, impregnated or otherwise prepared"
H0,60491,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses; being goods of a kind suitable for bouquets or for ornamental purposes, fresh"
H0,60499,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses; kind suitable for bouquets or for ornamental purposes dried, dyed, bleached, impregnated, otherwise prepared, excluding fresh"
H0,70110,"Vegetables; seed potatoes, fresh or chilled"
H0,70190,"Vegetables; potatoes (other than seed), fresh or chilled"
H0,70200,"Vegetables; tomatoes, fresh or chilled"
H0,70310,"Vegetables, alliaceous; onions and shallots, fresh or chilled"
H0,70320,"Vegetables, alliaceous; garlic, fresh or chilled"
H0,70390,"Vegetables, alliaceous; leeks and other kinds n.e.s. in heading no. 0703, fresh or chilled"
H0,70410,"Vegetables, brassica; cauliflowers and headed broccoli, fresh or chilled"
H0,70420,"Vegetables, brassica; brussel sprouts, fresh or chilled"
H0,70490,"Vegetables, brassica; edible, n.e.s. in heading no. 0704, fresh or chilled"
H0,70511,"Vegetables; cabbage (head) lettuce (lactuca sativa), fresh or chilled"
H0,70519,"Vegetables; lettuce (lactuca sativa), (other than cabbage lettuce), fresh or chilled"
H0,70521,"Vegetables; witloff chicory (cichorium intybus var. foliosum), fresh or chilled"
H0,70529,"Vegetables; chicory (cichorium spp.), (other than witloof chicory), fresh or chilled"
H0,70610,"Vegetables, root; carrots and turnips, fresh or chilled"
H0,70690,"Vegetables, root; salad beetroot, salsify, celeric, radishes and similar edible roots, fresh or chilled"
H0,70700,"Vegetables; cucumbers and gherkins, fresh or chilled"
H0,70810,"Vegetables, leguminous; peas (pisum sativum), shelled or unshelled, fresh or chilled"
H0,70820,"Vegetables, leguminous; beans (vigna spp., phaseolus spp.), shelled or unshelled, fresh or chilled"
H0,70890,"Vegetables, leguminous; (other than peas and beans), shelled or unshelled, fresh or chilled"
H0,70910,"Vegetables; globe artichokes, fresh or chilled"
H0,70920,"Vegetables; asparagus, fresh or chilled"
H0,70930,"Vegetables; aubergines, (egg plants), fresh or chilled"
H0,70940,"Vegetables; celery (other than celeriac), fresh or chilled"
H0,70951,"Vegetables; mushrooms, fresh or chilled"
H0,70952,"Vegetables; truffles, fresh or chilled"
H0,70960,Vegetables; fruits of the genus capsicum or of the genus pimenta
H0,70970,"Vegetables; spinach, New Zealand spinach and orache spinach (garden spinach), fresh or chilled"
H0,70990,"Vegetables; edible, n.e.s. in chapter 7, fresh or chilled"
H0,71010,"Vegetables; potatoes, uncooked or cooked by steaming or boiling in water, frozen"
H0,71021,"Vegetables, leguminous; peas (pisum sativum), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen"
H0,71022,"Vegetables, leguminous; beans (vigna spp., phaseolus spp.), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen"
H0,71029,"Vegetables, leguminous; (other than peas or beans), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen"
H0,71030,"Vegetables; spinach, New Zealand spinach and orache spinach (garden spinach), uncooked or cooked by steaming or boiling in water, frozen"
H0,71040,"Vegetables; sweetcorn, uncooked or cooked by steaming or boiling in water, frozen"
H0,71080,"Vegetables; uncooked or cooked by steaming or boiling in water, frozen, n.e.s. in chapter 7"
H0,71090,"Vegetable mixtures; uncooked or cooked by steaming or boiling in water, frozen"
H0,71110,"Vegetables; onions, provisionally preserved by sulphur dioxide gas, but unsuitable in that state for immediate consumption"
H0,71120,"Vegetables; olives, provisionally preserved but unsuitable in that state for immediate consumption"
H0,71130,"Vegetables; capers, provisionally preserved but unsuitable in that state for immediate consumption"
H0,71140,"Vegetables; cucumbers and gherkins, provisionally preserved but unsuitable in that state for immediate consumption"
H0,71190,"Vegetables and mixed vegetables; n.e.s. in heading no. 0711, provisionally preserved but unsuitable in that state for immediate consumption"
H0,71210,"Vegetables; potatoes, whether or not cut or sliced but not further prepared, dried"
H0,71220,"Vegetables; onions, whole, cut, sliced, broken or in powder but not further prepared, dried"
H0,71230,"Vegetables; mushrooms and truffles, whole, cut, sliced, broken or in powder but not further prepared, dried"
H0,71290,"Vegetables; mixtures of vegetables n.e.s. in heading no. 0712, whole, cut, sliced, broken or in powder but not further prepared, dried"
H0,71310,"Vegetables, leguminous; peas (pisum sativum), shelled, whether or not skinned or split, dried"
H0,71320,"Vegetables, leguminous; chickpeas (garbanzos), shelled, whether or not skinned or split, dried"
H0,71331,"Vegetables, leguminous; beans of the species vigna mungo (l.) hepper or vigna radiata (l.) wilczek, dried, shelled, whether or not skinned or split"
H0,71332,"Vegetables, leguminous; small red (adzuki) beans (phaseolus or vigna angularis), shelled, dried, whether or not skinned or split"
H0,71333,"Vegetables, leguminous; kidney beans, including white pea beans (phaseolus vulgaris), dried, shelled, whether or not skinned or split"
H0,71339,"Vegetables, leguminous; n.e.s. in item no. 0713.30, dried, shelled, whether or not skinned or split"
H0,71340,"Vegetables, leguminous; lentils, shelled, whether or not skinned or split, dried"
H0,71350,"Vegetables, leguminous; broad beans (vicia faba var. major) and horse beans (vicia faba var. equina and vicia faba var. minor), dried, shelled, whether or not skinned or split"
H0,71390,"Vegetables, leguminous; n.e.s. in heading no. 0713, shelled, whether or not skinned or split, dried"
H0,71410,"Vegetable roots and tubers; manioc (cassava), with high starch or inulin content, whether or not sliced or in the form of pellets, fresh or dried"
H0,71420,"Vegetable roots and tubers; sweet potatoes, with high starch or inulin content, whether or not sliced or in the form of pellets, fresh or dried"
H0,71490,"Vegetable roots and tubers; arrowroot, salep, Jerusalem artichokes and similar roots and tubers, high starch or inulin content, whether or not sliced or in the form of pellets, fresh or dried; sago pith"
H0,80110,"Nuts, edible; coconuts, fresh or dried, whether or not shelled or peeled"
H0,80120,"Nuts, edible; Brazil nuts, fresh or dried, whether or not shelled or peeled"
H0,80130,"Nuts, edible; cashew nuts, fresh or dried, whether or not shelled or peeled"
H0,80211,"Nuts, edible; almonds, fresh or dried, in shell"
H0,80212,"Nuts, edible; almonds, fresh or dried, shelled"
H0,80221,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, in shell"
H0,80222,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, shelled"
H0,80231,"Nuts, edible; walnuts, fresh or dried, in shell"
H0,80232,"Nuts, edible; walnuts, fresh or dried, shelled"
H0,80240,"Nuts, edible; chestnuts (castanea spp.), fresh or dried, whether or not shelled or peeled"
H0,80250,"Nuts, edible; pistachios, fresh or dried, whether or not shelled or peeled"
H0,80290,"Nuts, edible; n.e.s. in heading no. 0801 and 0802, fresh or dried, whether or not shelled or peeled"
H0,80300,"Fruit, edible; bananas, (including plantains), fresh or dried"
H0,80410,"Fruit, edible; dates, fresh or dried"
H0,80420,"Fruit, edible; figs, fresh or dried"
H0,80430,"Fruit, edible; pineapples, fresh or dried"
H0,80440,"Fruit, edible; avocados, fresh or dried"
H0,80450,"Fruit, edible; guavas, mangoes and mangosteens, fresh or dried"
H0,80510,"Fruit, edible; oranges, fresh or dried"
H0,80520,"Fruit, edible; mandarins (including tangerines and satsumas), clementines, wilkings and similar citrus hybrids, fresh or dried"
H0,80530,"Fruit, edible; lemons (citrus limon, citrus limonum), limes (citrus aurantifolia)"
H0,80540,"Fruit, edible; grapefruit, fresh or dried"
H0,80590,"Fruit, edible; citrus fruit n.e.s. in heading no. 0805, fresh or dried"
H0,80610,"Fruit, edible; grapes, fresh"
H0,80620,"Fruit, edible; grapes, dried"
H0,80710,"Fruit, edible; melons (including watermelons), fresh"
